path,y,src,sha1,dhash,cluster,norm_path
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00919.avi,0,REAL,388678d6018a186f066683dfd771898e56fbbaf7,1.447397864820578e+19,666,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01268.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31f752448191aa14109528bdd84e_1.mp4,1,AI,8cd119aa27bb69b307b7bd6fc21657f033986f2c,1.3866636605361523e+19,34,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01295.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00595.avi,0,REAL,811afcdcb1f3bc673a4fb5d5891351ccfe817e61,1.822786567159155e+19,66,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01014.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0276.mp4,1,AI,d339e925829508ac05dc4ce74f6bc9106ab37b98,1.74246488355258e+19,98,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01264.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31e41fcc8191aae57b849e900e63_1.mp4,1,AI,7d3ebc10e18e88547afcb3349d2f6fe0b1d660b5,7.427446370924903e+18,1064,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01639.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690cc69e4b7c8191bc088409eb20d597_1.mp4,1,AI,7658df52af960b2ffd793c3f2a72c7a0e4850489,1.0208961996937576e+19,2095,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01885.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00842.avi,0,REAL,2b208329d5146107c72d5fb10b874e30fc5c4e85,2.6010547253507584e+16,1213,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01614.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0862.mp4,1,AI,c163b400ed95f6f06c8a37b1904fbc346c408931,4.0513363699356943e+18,306,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00143.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c221fe06c81919e5edf50d52b9ae1_1.mp4,1,AI,3f8718b2b2df4daa1cc6fa2de7473859bee5ea39,1.663710999188781e+19,2091,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00343.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0648.mp4,1,AI,152413d9617395005448f737a2647c73af9d9f7d,35184372351496.0,2032,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01155.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01004.avi,0,REAL,4994f878304e84c513bf07ad6c10d55477428bea,3.85006093788503e+16,2144,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02135.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0698.mp4,1,AI,4d9cac1dbece2d8b325e844522f18170c8d5bdee,1.7959366205151017e+19,2494,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01274.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0328.mp4,1,AI,1fde1847c212e6008206b44bb119d2786bf90d47,1.5765636344328663e+19,230,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02172.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0786.mp4,1,AI,d5f46a9d0025d33ef7454ec9620fd94682909514,1.143582275369687e+19,102,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00328.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01149.avi,0,REAL,82389e622b11dc047f5cca8538a9b9c5c342606c,1.1604804391924963e+19,789,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00198.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31dd27d48191a5dbf82bb9d3fa73_1.mp4,1,AI,e0cd9cb8e48de230aef20fcebffb47277c981d62,1.0293226455632114e+19,566,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00562.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00378.avi,0,REAL,363c96a62486d103b3865c9453b60e103de5b2bb,6.216813186353977e+18,928,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01677.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00815.avi,0,REAL,a4070c39a65022d2055e1dbb7c99d38a065b956b,1.7650617387579136e+16,423,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02262.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0716.mp4,1,AI,8a1b8796ec6d19012078f2e234e5bc0f535f3f58,3.1990919725535585e+18,1063,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01179.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0560.mp4,1,AI,ce8e79afe7748ad8740175fa509519bbd3c3b6a0,5.087530086678571e+18,1913,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01272.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00012.avi,0,REAL,f17609a9f434ef39e11d30c488af8e91d6feab00,7.06271214520832e+16,1078,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00470.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c919b8560819193faba169129c0f4_1.mp4,1,AI,def314910fabcbf94320b258df48686dce586cf8,1.7363822300890376e+19,1849,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00401.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00675.avi,0,REAL,9138be1bcc6653c25b13f2da19ec608100c63b58,7.539701307508299e+18,1221,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00002.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01193.avi,0,REAL,44128411c4a99f2b41f0472a9fa2c7b5bedc54d4,1.5046614660916191e+19,79,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01972.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00653.avi,0,REAL,f029ad75caaea8234f4ec68d2f3171b34439ac0e,1.8446743521797833e+19,1968,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02300.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0015.mp4,1,AI,8e69b3d8f305299e9aa8c268a9f1122a7ff62470,1.9479635773914977e+18,282,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00645.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00362.avi,0,REAL,c1d5b5a63933be00edd42487959fc80b07ac64ef,2.0082696682520576e+16,590,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00923.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00799.avi,0,REAL,dde9509dca4923670a5d4f713d68362e06e9ee51,1.170561509617336e+19,2309,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01802.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0780.mp4,1,AI,2a2fb986ef0841c50506c69b3e08044f4831a7cd,3.0026886095173934e+18,912,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00756.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0456.mp4,1,AI,67f13d97bd6a01a388a2ddf115a919fa1f288fef,7.669285841221119e+18,921,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01511.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0501.mp4,1,AI,ba01e453c2543df9b2dacc5d42a3410b9fcd12cb,9.858075282056774e+18,994,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01695.mp4
/content/drive/MyDrive/AudioModel/AI/ai_1092.mp4,1,AI,bcd0655ae4d6f01ccc656d64a4d264c876a480c3,1.7506605500814918e+19,1909,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01396.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0103.mp4,1,AI,68b3d6b8d3ec0180225ed41d4e7e5c7fedaf96d7,3.8541288732756004e+18,205,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00081.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c06a5c20081918d733755d633e61c_1.mp4,1,AI,b36bbff20a4d7c5a92c8ff83ac1c1e5c7940fcbf,6.445017536100187e+18,308,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00087.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00518.avi,0,REAL,2496210aa38b22ca5aaff28e48781cc2e09ad215,1.187559484093829e+19,828,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01180.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01041.avi,0,REAL,b5b6aa5b2d43b1d9ac7caf67ad0a883995081145,1.045431154736384e+16,1114,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02220.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0860.mp4,1,AI,89bf322e95357df45441c9668f932df4e6b01052,1.67832025564993e+19,1616,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02283.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00351.avi,0,REAL,7bf4ebc6314656f8d46b272fd69949ea9b290aed,3.489599376135757e+16,2195,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01026.mp4
/content/drive/MyDrive/AudioModel/AI/ai_1098.mp4,1,AI,7ec1e5ae0d24a6102e2f0be1f1fc04d365d9797f,1.764860078519487e+19,347,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00955.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00631.avi,0,REAL,473fdd6dfb1663095dccc9db07f619b3ff491545,9.278507962162506e+18,2513,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00382.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00574.avi,0,REAL,0743ce14345d0d22e7f59fbe18bdb728eb05caa0,2.599827168790444e+18,1541,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01504.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0221.mp4,1,AI,fcd0193e8a1258fad285e5171b0640684fb76efb,3.373794546477301e+18,1990,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00487.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00249.avi,0,REAL,2d3f3007f44887539bcd0b0b8044cd6b9fd30e11,3.390945588363059e+16,135,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00293.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00700.avi,0,REAL,124b1250b8cc3bc253f87fa51330e9a80ec08399,1.3175232256521892e+19,1896,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01245.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00152.avi,0,REAL,1d5519820da7b8b46a26c700b5def7b3215632b1,1.1117797890100085e+19,1389,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00325.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690ab66479e88191b2f33b7d9673fe7d_1.mp4,1,AI,5313496cd7b92f64b3ceadc2c7409ed40836520e,1.6149933815367762e+19,1621,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00489.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0144.mp4,1,AI,a70247b822c676ed7b0099bc1181085ba7548c22,3.4745935137380956e+18,1875,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02341.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00235.avi,0,REAL,ee1b0a6063ee4762400dae9f86f2ac57f96ba8d5,1.6157414948608473e+19,502,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01657.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0433.mp4,1,AI,87b632bdb9bd9a6e602c4c112479e775c9704fb4,4.483750667570045e+18,1110,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01353.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00401.avi,0,REAL,f2133957d1caf7770854e73531007ac3817af27e,2.4874399269154816e+16,985,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01314.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0186.mp4,1,AI,e7cd4fff2e8299b5326a0ba1801733256c2d8e95,1.1086612252933726e+19,1711,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00298.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00742.avi,0,REAL,7309f3f62bbb95aa351c6aae693f979dc19120b6,8.282948634387146e+18,606,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00231.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00491.avi,0,REAL,cd93508e16d9f22372ee400b93dad6b96c28be5e,5.202553974527821e+16,2281,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02249.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00658.avi,0,REAL,e4deacda57f7aa1d4b0c4749295412e3ec4fee6a,5.751015862539998e+18,267,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01929.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0813.mp4,1,AI,acc833cd47bda87f78b93c0fffabae179eb9fc59,9.732286805666988e+18,1670,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00598.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01051.avi,0,REAL,b85f823a8cff8a468df148da67cc59f977464e72,3.0233895640503296e+16,2425,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01721.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0269.mp4,1,AI,a0c10852dd803b06fbf388d1f2a2e2b94bb8c612,1.6692512510008306e+19,682,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00475.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c18c0c9048191918279e83ebfbf3f_1.mp4,1,AI,67ac098c6035272cdd33cbe39f6d8645e92ab0e1,4.361317101009867e+18,1371,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00369.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690cb2ea1f5c8191b3074f1f98a49584_1.mp4,1,AI,985f9cc15e2d1a20fe4ab692c237df32d78d7bbc,1.100234811207873e+19,679,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01655.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01176.avi,0,REAL,89abaf2e5d38c4b29f195b3cb823c5d96f5bbc04,9317950610764288.0,549,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02150.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0199.mp4,1,AI,e77a0762a4161388f14c8e6696668884f0fcce9a,1.2855562735845612e+19,192,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00077.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d0fbb97c88191a8820f4255badd96_1.mp4,1,AI,aefb99eceb5f5c814686c841d8e6d240e4de4d35,1.794146481979941e+19,288,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01373.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01169.avi,0,REAL,8d730c5df90598feb9ffec7e8a46683d04054a11,1.041372193499177e+19,216,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01918.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0823.mp4,1,AI,1701f1aad0367f6c02638e9747a8b970760a919f,3.393392533957509e+18,2497,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00731.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00920.avi,0,REAL,f0748295d411d5188e2e57b982df24e3041f7489,1.735542317146741e+19,732,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01127.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01173.avi,0,REAL,d8cfe7537167f4ab04906e11f42c4649d3efb4a1,6.860923580696364e+17,1192,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00514.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0513.mp4,1,AI,2a5439f1be3330e5d704de060cc0c249831e458e,8.355155535743295e+18,247,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00958.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00661.avi,0,REAL,623c27484c4366671da41d68afb6689ada5d654f,9610164152580352.0,214,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01951.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_69097086c264819197a1183a51b27948_1.mp4,1,AI,a4109a5732b08c730dbcfda0c936786264cad1dd,8.606503072340996e+18,2042,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00743.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c746cf30c819193b4d343df34c8cf_1.mp4,1,AI,37a3ebf24ac0c6e1aebf556e64bae9cbf9404b7f,1.4719149935244974e+19,296,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01531.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00356.avi,0,REAL,73605fe36fd50a7a69d6deca4d80a47cef12ea19,7.08990181974378e+18,618,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01912.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00819.avi,0,REAL,0e7745b515ff69e1b324e996fcf0a6c7392f9a46,5.869693239464934e+16,2096,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02030.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0952.mp4,1,AI,1722530157923dd7ee9d88dd04d952689b6003af,1.6496950215117402e+19,1593,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00577.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c1129ca448191b450daf1e622aad5_1.mp4,1,AI,8641d666b48819a7f4a0791dddd651d2b402eaca,1.8192943879993362e+19,1310,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01422.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0801.mp4,1,AI,4cda620f13a013c984bc1117fcbf798726d7d4bd,1.2878172154806616e+19,1392,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00079.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31eafa5081918128c0e91b831909_1.mp4,1,AI,74a99a77f7afe0da3fae02d5d00b1a776c5e649d,7.38250216221756e+16,1382,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01337.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0303.mp4,1,AI,fa045045174b1784bbe6844be9a1185e126dcfc2,7.183789348029269e+18,2351,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01538.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0018.mp4,1,AI,44f7cac4b2e87045d12a00857dd1677af3d32dc5,7.812928537871567e+18,2365,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00425.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00313.avi,0,REAL,25a368d6ebd1106252d4ffd6762a64de5ff87c69,1.4069317067295689e+19,1668,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00638.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c324ae9bc8191b4445d36d4a53957_1.mp4,1,AI,8aa38ba050f40b6ea6b7128487f712f8ac10be35,5.514323043997391e+18,1728,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00035.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01180.avi,0,REAL,35330cdd4f6b4cc013181a13d7f5b1994180af70,1.6538823881871505e+19,557,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01156.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0759.mp4,1,AI,249e5d1d9a1ef648ca59b52861841b85cbe7c456,1.9509245882015982e+18,30,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00119.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00930.avi,0,REAL,a4dae2f523da9fc7ffb99352406bbebbb925ca51,2.2021519782710272e+18,1647,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02061.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690cecf278088191be1fdf878922aa34_1.mp4,1,AI,801045289620602159d4229e88c618ab731946f5,1.1720165718169348e+19,1906,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00252.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d32023a008191b3925cbcef8d5c44_1.mp4,1,AI,bfbc228e1fc45efcff8618b84c8522b869f4fbfd,5.4074800560377224e+16,2391,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01939.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00062.avi,0,REAL,ce9fa74fa62046a5f80dfa754b5b5fa7a4611731,1.419352197861129e+18,120,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02232.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00578.avi,0,REAL,72f493c171263f791b4bb4f0c4d4cb947bc180dd,1.6778663656103424e+16,1272,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02313.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690beb3f898c8191a9cec6d17ad37475_1.mp4,1,AI,67a59aaa26d2bd585378bd61e80f6098a8334fd5,1.14191372702825e+19,227,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01616.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00381.avi,0,REAL,9baf88f883260845f7f580360539ec5944cf432c,4.468276146237491e+16,1480,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00978.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00177.avi,0,REAL,be124f94a347f847cc9060f6d82b218a51d2b03b,9.395298006860091e+18,2462,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01689.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00752.avi,0,REAL,a63534a4e7abd2d91649a7cbe5d425b948ed6f59,9.659744471340474e+18,1758,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01035.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00186.avi,0,REAL,ca48b62bfc559a2d9515ec6c39049363a89e5f52,1.0466840236822144e+17,680,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00885.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01082.avi,0,REAL,f7b0302e0ccdabf9ee7cc00c3263d362ae830ea3,9.91286154531373e+18,31,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02225.mp4
